filename,width,height,class,ymin,xmin,ymax,xmax
05954.png,35,34,No passing for vehicles over 3.5 metric tons,5,6,29,30
03080.png,96,98,No passing,9,9,90,88
01404.png,80,87,Keep right,7,7,80,73
03632.png,44,47,Speed limit (50km/h),6,5,42,39
10290.png,29,31,Vehicles over 3.5 metric tons prohibited,6,5,25,23
03924.png,104,107,No passing,10,10,98,95
05573.png,45,46,Speed limit (100km/h),5,6,41,40
04145.png,28,32,Speed limit (30km/h),6,5,27,23
10509.png,30,28,No passing for vehicles over 3.5 metric tons,5,5,23,25
01310.png,40,39,Speed limit (80km/h),5,6,34,35
12485.png,67,64,Yield,6,6,59,61
00609.png,46,47,No passing,5,6,42,41
04973.png,26,25,No passing for vehicles over 3.5 metric tons,5,6,20,21
07916.png,71,72,Speed limit (30km/h),7,6,66,65
05796.png,40,42,Speed limit (60km/h),6,5,37,35
10768.png,61,60,Yield,5,6,55,56
03196.png,42,40,Children crossing,6,6,34,37
09283.png,41,41,Priority road,5,5,36,36
05949.png,30,29,Go straight or right,5,5,24,25
05746.png,45,45,Priority road,6,6,40,40
01197.png,43,43,No passing,5,6,38,38
09196.png,29,31,Keep right,6,5,26,24
10556.png,41,38,Bumpy road,5,6,32,36
07272.png,94,86,No passing for vehicles over 3.5 metric tons,7,8,79,85
02440.png,48,45,Right-of-way at the next intersection,6,5,40,43
09186.png,33,34,Speed limit (70km/h),6,5,29,28
07991.png,33,30,Right-of-way at the next intersection,5,5,25,28
08286.png,30,29,Traffic signals,6,6,23,24
04062.png,99,91,Right-of-way at the next intersection,8,9,83,90
10332.png,38,35,General caution,5,6,30,33
10748.png,82,80,Stop,7,8,73,75
10470.png,45,43,Priority road,5,6,38,40
04326.png,33,32,Speed limit (80km/h),5,5,27,27
03290.png,33,31,Traffic signals,5,6,25,27
08840.png,99,80,Yield,7,9,73,91
00680.png,83,69,Yield,6,7,63,76
05284.png,31,49,No entry,6,5,44,26
09147.png,37,34,Road narrows on the right,6,5,29,31
09271.png,39,40,Speed limit (30km/h),6,5,34,33
09625.png,59,55,General caution,6,6,50,54
02634.png,89,87,Ahead only,7,8,80,82
05207.png,74,72,Right-of-way at the next intersection,7,6,66,68
08496.png,43,52,Yield,6,5,47,37
10550.png,34,36,No passing,6,5,31,29
05452.png,35,35,Keep right,6,6,29,29
06222.png,31,29,Speed limit (70km/h),6,5,24,25
00924.png,100,91,Dangerous curve to the left,8,9,83,92
01441.png,40,39,Road work,5,5,33,34
10240.png,31,35,No entry,6,5,30,26
11589.png,30,31,Speed limit (70km/h),6,5,25,24
12432.png,41,39,Turn right ahead,6,5,34,35
08010.png,106,94,Slippery road,9,9,86,96
10984.png,59,62,Speed limit (100km/h),5,5,57,54
04952.png,71,73,Vehicles over 3.5 metric tons prohibited,7,6,67,65
09312.png,80,80,Speed limit (120km/h),8,7,73,73
00656.png,43,40,Bicycles crossing,6,6,35,38
07045.png,36,35,Speed limit (100km/h),5,6,30,31
02815.png,46,43,Speed limit (60km/h),5,6,38,41
07779.png,43,39,General caution,5,6,34,38
07849.png,32,33,Speed limit (120km/h),5,5,28,27
01030.png,44,40,General caution,6,6,35,39
08229.png,39,41,No passing for vehicles over 3.5 metric tons,5,5,35,34
11491.png,36,37,No passing,6,5,32,31
02499.png,53,55,Priority road,6,6,50,48
01603.png,51,48,Road work,5,6,43,46
06254.png,46,46,Speed limit (30km/h),5,6,41,41
05734.png,70,73,Vehicles over 3.5 metric tons prohibited,7,6,67,64
06108.png,111,100,Pedestrians,9,9,92,102
00357.png,40,43,Speed limit (60km/h),6,6,38,35
10070.png,71,64,Road work,6,7,59,65
07524.png,71,68,Road work,7,7,62,65
06422.png,52,48,Wild animals crossing,5,5,42,46
02614.png,68,69,Vehicles over 3.5 metric tons prohibited,6,7,63,62
00353.png,53,55,Stop,6,5,50,47
11863.png,81,75,Right-of-way at the next intersection,7,8,69,74
12442.png,112,109,Speed limit (60km/h),10,9,100,103
06476.png,53,49,Slippery road,5,5,44,48
05359.png,68,65,Roundabout mandatory,6,6,60,62
02324.png,41,40,Speed limit (80km/h),5,6,35,36
11442.png,46,46,Speed limit (60km/h),5,6,40,41
01677.png,48,46,Speed limit (30km/h),5,6,40,42
11941.png,31,30,Speed limit (80km/h),5,6,25,26
08291.png,41,53,Yield,5,5,47,36
10193.png,37,36,Speed limit (80km/h),5,6,31,32
05262.png,41,42,Speed limit (60km/h),6,5,37,36
01590.png,58,58,No passing for vehicles over 3.5 metric tons,5,6,53,53
11313.png,49,48,Keep right,5,6,43,44
00293.png,72,73,Ahead only,6,7,67,66
12390.png,41,39,Speed limit (70km/h),5,6,34,36
07955.png,31,31,Go straight or left,6,6,26,26
00256.png,30,30,Ahead only,5,5,25,25
05142.png,55,57,Stop,6,6,52,50
03949.png,27,27,Priority road,5,6,22,22
07768.png,35,34,Vehicles over 3.5 metric tons prohibited,5,6,29,29
09636.png,57,53,Yield,6,5,48,52
09580.png,32,32,Speed limit (70km/h),5,5,27,27
03010.png,41,43,No passing,5,6,38,36
05133.png,28,29,Speed limit (80km/h),5,5,24,23
02263.png,85,76,Slippery road,7,7,70,77
00248.png,33,34,Priority road,6,5,29,28
02760.png,69,61,Beware of ice/snow,6,6,56,63
09157.png,50,47,Right-of-way at the next intersection,6,6,42,45
01745.png,34,35,Speed limit (80km/h),6,6,30,29
08099.png,71,68,Ahead only,6,6,62,65
07680.png,92,78,Road work,7,9,71,84
10962.png,48,48,Speed limit (70km/h),5,5,43,43
12037.png,40,41,Speed limit (50km/h),6,5,36,35
04636.png,30,27,Turn right ahead,5,6,22,25
04460.png,32,33,Keep right,6,6,28,27
01390.png,28,27,Speed limit (120km/h),6,5,22,22
01852.png,34,39,Yield,6,5,34,29
09176.png,32,34,Speed limit (120km/h),6,5,29,27
05907.png,57,63,Keep right,6,5,58,52
11489.png,63,64,Speed limit (60km/h),6,5,59,58
09381.png,31,33,Ahead only,6,5,28,26
07370.png,30,37,Keep right,5,5,32,25
03320.png,63,57,Road work,6,6,52,58
06100.png,60,65,No passing,6,5,60,55
01155.png,33,36,Turn right ahead,6,6,31,28
05636.png,32,32,No vehicles,5,5,26,26
00117.png,29,26,Bicycles crossing,5,6,21,23
03674.png,85,85,Stop,8,8,78,78
10525.png,50,50,Speed limit (120km/h),6,6,45,45
03065.png,32,32,No entry,5,6,27,27
07678.png,122,120,Priority road,11,10,110,112
04442.png,37,36,Keep right,6,5,30,32
07703.png,27,28,Keep right,6,5,23,22
10099.png,54,105,Keep right,10,6,96,49
00073.png,27,27,Turn left ahead,5,6,22,22
06642.png,42,39,Right-of-way at the next intersection,5,5,34,36
02562.png,37,37,Ahead only,5,5,32,32
06902.png,70,74,Speed limit (30km/h),7,6,68,64
04058.png,69,71,Road work,7,7,65,63
04466.png,33,84,Stop,8,5,77,28
00684.png,31,30,Ahead only,5,6,25,26
09652.png,44,43,Speed limit (120km/h),5,6,38,39
00931.png,30,31,Speed limit (80km/h),6,5,26,25
08952.png,41,45,Turn right ahead,6,6,40,36
06459.png,36,35,Stop,5,6,30,31
00579.png,37,37,Speed limit (20km/h),6,6,32,32
09095.png,131,126,Road narrows on the right,11,11,115,120
02104.png,48,46,Speed limit (50km/h),6,6,41,43
01686.png,34,35,Speed limit (100km/h),5,5,30,29
06140.png,129,116,Road work,11,12,106,118
07417.png,64,58,Children crossing,5,5,53,59
10943.png,27,29,No passing,6,5,24,22
06279.png,74,69,Bicycles crossing,7,6,63,68
08869.png,56,63,Keep left,6,5,57,51
03638.png,26,28,Speed limit (30km/h),5,5,23,21
02246.png,71,72,Speed limit (80km/h),7,6,66,65
06952.png,27,32,No entry,6,5,27,22
07643.png,46,46,Speed limit (70km/h),5,5,41,41
10972.png,51,43,Yield,5,5,38,46
03897.png,37,38,Speed limit (30km/h),6,5,33,32
00252.png,51,52,Speed limit (20km/h),6,6,47,46
01591.png,53,56,Keep right,5,6,51,48
04516.png,70,72,Speed limit (50km/h),7,6,66,64
11881.png,39,41,Speed limit (70km/h),6,5,35,34
00991.png,133,117,Slippery road,10,12,107,122
07391.png,44,44,Ahead only,6,6,39,39
03489.png,51,51,Priority road,6,6,46,46
08747.png,41,52,Turn right ahead,5,6,46,35
04461.png,36,39,Speed limit (80km/h),5,5,33,30
08397.png,33,33,Priority road,6,6,28,28
01460.png,44,40,No passing for vehicles over 3.5 metric tons,5,5,34,39
09322.png,37,35,General caution,6,6,30,32
08389.png,40,41,Speed limit (80km/h),6,5,36,35
05397.png,49,55,Ahead only,5,6,49,44
00136.png,83,77,General caution,7,8,71,76
09886.png,28,29,Speed limit (70km/h),6,5,24,23
05327.png,37,37,General caution,5,5,32,32
08373.png,171,149,General caution,13,14,137,157
04313.png,33,38,Keep left,6,5,32,27
09890.png,40,39,Yield,5,6,34,35
08649.png,36,35,Speed limit (70km/h),5,6,29,30
02698.png,57,58,Speed limit (100km/h),5,6,53,52
04508.png,36,36,Priority road,5,5,31,31
06898.png,53,51,General caution,6,6,46,48
11512.png,35,33,Dangerous curve to the right,5,6,28,30
03138.png,34,34,Speed limit (100km/h),5,5,29,29
03898.png,28,39,No vehicles,5,6,34,23
09958.png,39,39,Speed limit (60km/h),6,6,34,34
08486.png,39,42,End of speed limit (80km/h),5,6,37,34
00827.png,44,53,Speed limit (50km/h),6,6,48,39
01811.png,32,32,Speed limit (70km/h),5,5,27,27
10047.png,34,35,Speed limit (80km/h),5,5,30,29
09429.png,41,41,Speed limit (80km/h),6,6,36,36
01568.png,44,45,Speed limit (50km/h),6,6,40,39
01923.png,39,34,Yield,5,6,29,34
08879.png,53,48,Slippery road,5,6,43,48
01497.png,34,34,Speed limit (100km/h),5,5,29,29
03499.png,40,39,Speed limit (120km/h),5,6,34,35
00230.png,118,106,Road work,10,11,97,107
04656.png,30,33,Keep right,5,5,27,25
00640.png,71,80,Speed limit (100km/h),7,6,73,65
10257.png,36,35,Speed limit (120km/h),5,6,30,31
11216.png,83,89,Speed limit (50km/h),8,7,82,76
00946.png,59,57,Yield,6,5,52,54
11707.png,45,47,Stop,6,5,42,40
08856.png,38,38,Traffic signals,6,5,33,33
07036.png,53,51,Priority road,6,5,46,48
02358.png,54,56,Turn right ahead,6,5,50,48
07911.png,49,48,General caution,6,6,43,44
02295.png,82,82,Speed limit (50km/h),8,8,75,75
00149.png,50,46,Double curve,6,5,40,44
11147.png,48,48,Keep right,5,5,43,43
07809.png,101,93,Wild animals crossing,9,9,85,93
10137.png,76,82,Double curve,8,7,75,70
02017.png,27,27,Speed limit (100km/h),6,6,22,22
09290.png,30,29,Speed limit (120km/h),5,6,24,25
06087.png,88,76,Road work,7,8,70,81
05875.png,69,73,Ahead only,7,7,67,63
00982.png,43,42,Speed limit (30km/h),5,6,37,38
01476.png,37,38,Speed limit (50km/h),6,5,33,32
04055.png,51,46,Bumpy road,6,6,41,46
02591.png,52,52,Stop,5,6,47,47
08961.png,47,49,Speed limit (60km/h),5,6,43,42
07766.png,146,143,Priority road,12,12,131,134
02350.png,41,43,Ahead only,5,5,38,36
10080.png,60,60,Priority road,6,5,54,55
08660.png,36,38,Dangerous curve to the left,6,6,32,30
00981.png,73,72,Speed limit (100km/h),6,7,66,67
07012.png,84,85,Priority road,7,7,78,77
05477.png,33,33,Yield,6,6,28,28
04333.png,33,33,Speed limit (20km/h),6,6,28,28
06122.png,59,59,Traffic signals,6,6,54,54
07910.png,46,45,Double curve,5,5,40,40
03014.png,36,34,General caution,5,5,29,31
11623.png,89,81,Road work,7,8,74,82
07994.png,37,38,Speed limit (60km/h),5,6,33,32
04564.png,44,48,Speed limit (30km/h),5,5,42,38
07028.png,26,29,Ahead only,5,5,23,21
09295.png,31,31,End of speed limit (80km/h),5,6,26,26
08614.png,48,44,Keep right,6,6,39,43
01804.png,63,61,Right-of-way at the next intersection,6,5,55,58
10692.png,64,63,General caution,5,6,58,59
08635.png,38,39,No entry,6,5,34,32
12338.png,36,34,Ahead only,5,6,29,31
08360.png,32,32,Speed limit (70km/h),6,6,27,27
09858.png,27,28,Speed limit (50km/h),5,5,23,22
03681.png,45,40,Road work,5,5,35,40
08180.png,50,47,Yield,5,5,42,45
06544.png,30,29,End of no passing,5,6,24,25
12062.png,74,85,Turn right ahead,7,7,78,67
04835.png,58,56,No passing for vehicles over 3.5 metric tons,5,5,51,53
11475.png,48,47,No passing for vehicles over 3.5 metric tons,5,6,42,43
09498.png,28,27,No vehicles,5,5,22,23
07032.png,49,47,Speed limit (70km/h),5,6,42,44
02197.png,84,74,Right-of-way at the next intersection,6,8,68,77
05317.png,43,43,Ahead only,6,6,37,37
07092.png,43,48,Right-of-way at the next intersection,5,5,43,38
10057.png,37,37,Speed limit (80km/h),5,5,32,32
06380.png,45,46,Keep right,6,5,41,40
04505.png,37,35,Speed limit (50km/h),5,6,30,31
10861.png,49,47,Right-of-way at the next intersection,5,5,41,43
05861.png,41,40,No passing,5,6,35,35
02399.png,39,38,Speed limit (80km/h),6,5,33,34
11387.png,37,38,Ahead only,6,5,33,32
00814.png,28,29,No entry,5,6,23,22
06692.png,35,36,End of no passing by vehicles over 3.5 metric tons,6,6,31,30
00763.png,35,36,Speed limit (60km/h),6,5,30,29
08903.png,41,41,Ahead only,5,6,36,36
00062.png,53,54,Speed limit (70km/h),6,5,49,48
06034.png,37,36,No passing,6,6,31,32
10696.png,96,95,Priority road,9,9,87,88
09416.png,58,56,Keep right,6,5,51,53
03150.png,106,97,Bumpy road,8,10,89,97
07963.png,30,37,Keep right,6,6,31,25
05310.png,56,49,Yield,5,5,44,51
05703.png,44,41,Bicycles crossing,5,6,36,39
04994.png,44,45,Speed limit (70km/h),6,5,40,39
04995.png,40,39,Traffic signals,5,5,34,35
09699.png,43,40,Right-of-way at the next intersection,5,5,35,38
11918.png,38,39,Dangerous curve to the right,5,6,34,33
11986.png,41,40,General caution,6,5,34,35
04784.png,60,61,Speed limit (50km/h),5,5,56,55
04040.png,32,33,Turn left ahead,6,6,27,26
03044.png,79,79,No passing for vehicles over 3.5 metric tons,7,7,72,72
04795.png,35,33,Speed limit (20km/h),5,6,28,30
12451.png,59,56,Wild animals crossing,6,5,51,54
04953.png,32,32,Beware of ice/snow,5,5,27,27
03197.png,72,73,Speed limit (50km/h),7,6,67,66
03137.png,73,62,Road work,6,7,57,66
10496.png,56,55,No passing for vehicles over 3.5 metric tons,5,6,50,51
00586.png,41,50,Speed limit (50km/h),5,5,45,36
09200.png,27,28,Speed limit (100km/h),5,5,23,21
02828.png,29,47,Stop,6,6,42,24
03647.png,40,46,Stop,5,5,41,35
11238.png,74,75,Speed limit (120km/h),7,6,69,68
11214.png,28,28,Speed limit (50km/h),6,6,23,23
03136.png,35,37,Speed limit (30km/h),6,5,31,30
07815.png,47,46,No passing,5,6,41,42
09016.png,46,46,No passing,6,6,41,41
00641.png,29,29,Speed limit (120km/h),5,5,23,23
09304.png,70,64,Yield,5,6,59,63
10646.png,95,84,Yield,7,9,77,87
11898.png,41,40,Priority road,5,6,34,35
05750.png,41,40,Speed limit (70km/h),5,6,35,36
02351.png,35,42,Turn right ahead,6,6,37,30
00838.png,68,64,No vehicles,6,6,59,62
00070.png,74,71,Right-of-way at the next intersection,6,6,65,68
01654.png,60,61,Keep right,6,5,56,55
12142.png,39,41,Keep right,5,5,36,34
12474.png,28,31,Speed limit (60km/h),6,5,26,23
01060.png,46,43,Speed limit (80km/h),6,6,38,40
07584.png,29,29,Speed limit (60km/h),5,5,24,24
06948.png,28,29,End of no passing by vehicles over 3.5 metric tons,6,5,23,22
00041.png,37,35,Beware of ice/snow,5,5,29,31
12180.png,88,87,Speed limit (50km/h),7,8,80,81
09933.png,105,105,Speed limit (60km/h),9,10,96,96
04999.png,58,60,Ahead only,6,5,55,53
08913.png,28,35,Keep right,6,6,30,23
02085.png,54,49,Wild animals crossing,5,5,44,49
01201.png,25,28,Speed limit (80km/h),6,5,22,20
07601.png,35,37,Yield,6,5,32,30
03609.png,63,69,Keep right,6,5,63,58
11360.png,38,38,Priority road,6,5,33,33
02536.png,55,57,No passing,6,6,52,49
06112.png,40,41,Priority road,6,5,36,35
03926.png,34,33,Dangerous curve to the right,5,6,27,28
10745.png,32,33,End of all speed and passing limits,6,6,28,27
09458.png,61,57,Slippery road,5,5,52,56
07969.png,30,29,General caution,6,5,24,25
05562.png,52,52,Traffic signals,6,6,47,47
06950.png,46,47,No passing,6,5,42,41
02954.png,41,39,Slippery road,6,5,34,36
00853.png,107,98,Bicycles crossing,8,9,90,98
01527.png,39,40,Speed limit (50km/h),6,6,34,34
02920.png,44,48,Ahead only,6,6,43,38
04899.png,65,70,Speed limit (100km/h),6,6,64,60
09489.png,43,45,Vehicles over 3.5 metric tons prohibited,6,6,40,38
08090.png,59,58,Turn right ahead,5,6,53,54
06714.png,31,63,No entry,6,6,57,26
02012.png,64,68,Keep right,6,5,62,59
01352.png,50,59,Road work,6,5,54,45
09102.png,38,41,Speed limit (30km/h),6,6,36,33
06047.png,63,67,No passing for vehicles over 3.5 metric tons,6,6,61,58
05364.png,33,34,End of speed limit (80km/h),5,5,29,28
11813.png,40,45,Keep left,5,6,39,35
06623.png,72,64,Bumpy road,6,7,59,66
04810.png,62,63,Yield,6,5,58,57
11773.png,27,32,End of speed limit (80km/h),6,5,27,22
10201.png,51,50,Speed limit (80km/h),5,6,45,46
02557.png,38,39,Speed limit (70km/h),6,5,34,33
10017.png,41,40,Priority road,5,6,35,36
10037.png,39,36,Turn right ahead,5,6,31,34
04652.png,61,57,Road work,6,5,51,55
00029.png,38,35,Right-of-way at the next intersection,5,6,30,33
08774.png,33,35,Speed limit (80km/h),6,5,30,28
09440.png,46,42,Speed limit (80km/h),5,6,37,41
05592.png,43,43,Speed limit (50km/h),5,5,38,38
08968.png,44,44,End of speed limit (80km/h),5,5,39,39
02360.png,63,58,Beware of ice/snow,5,6,53,58
03088.png,42,43,Keep right,6,5,38,36
02024.png,46,48,Speed limit (30km/h),5,6,43,40
12221.png,62,59,Speed limit (120km/h),5,5,54,57
12076.png,67,68,Go straight or left,7,6,62,61
06583.png,40,41,Speed limit (100km/h),6,5,36,35
01361.png,40,39,Speed limit (60km/h),6,6,34,35
11075.png,38,38,Speed limit (100km/h),5,5,33,33
05159.png,51,49,Speed limit (70km/h),6,6,43,45
00381.png,50,47,Yield,6,6,42,45
00775.png,40,40,Speed limit (70km/h),5,5,35,35
05705.png,42,43,End of no passing,6,5,38,37
05827.png,35,34,Ahead only,6,6,29,30
08898.png,41,40,No passing,5,6,35,35
07638.png,70,70,Priority road,7,6,64,64
09414.png,35,36,No passing for vehicles over 3.5 metric tons,5,5,31,30
04727.png,31,30,General caution,6,6,25,26
07463.png,32,34,Speed limit (100km/h),6,6,28,26
08292.png,83,75,General caution,6,8,68,76
00772.png,54,52,Yield,6,5,47,49
04847.png,76,75,No passing,7,7,69,70
01385.png,28,29,Speed limit (70km/h),6,5,24,23
08859.png,31,31,Road narrows on the right,6,6,26,26
07066.png,124,124,Speed limit (30km/h),10,10,114,114
11403.png,71,69,General caution,6,6,63,65
08456.png,105,105,End of no passing,10,10,96,96
02844.png,33,35,Speed limit (120km/h),6,6,30,28
01664.png,62,63,Speed limit (50km/h),6,6,58,57
05964.png,59,60,Speed limit (30km/h),5,5,54,54
09864.png,41,39,Turn right ahead,5,5,34,36
01705.png,34,33,Ahead only,5,6,28,29
02626.png,33,35,Speed limit (100km/h),6,5,30,27
10983.png,40,38,Slippery road,5,6,33,35
06981.png,30,30,Vehicles over 3.5 metric tons prohibited,6,6,25,25
12329.png,41,41,Dangerous curve to the right,5,5,36,36
12428.png,116,122,No passing,10,11,112,106
04182.png,44,45,Wild animals crossing,6,5,40,39
01426.png,32,29,No passing for vehicles over 3.5 metric tons,5,6,24,27
06645.png,32,31,Double curve,6,6,25,27
01156.png,47,47,Speed limit (70km/h),6,6,42,42
05024.png,34,33,Yield,5,5,28,29
00713.png,60,61,Keep left,5,5,56,55
05956.png,46,47,Yield,6,5,42,41
01845.png,46,45,Right-of-way at the next intersection,6,6,39,41
03838.png,63,68,Speed limit (50km/h),6,6,62,57
06036.png,42,46,Speed limit (30km/h),6,6,41,37
07320.png,31,30,End of all speed and passing limits,5,5,25,26
03995.png,34,37,Yield,5,6,32,29
06262.png,48,47,Speed limit (70km/h),5,6,42,43
06129.png,28,56,Keep right,5,6,51,23
05390.png,44,44,No vehicles,6,6,38,38
09286.png,69,60,Yield,6,6,55,63
04750.png,27,33,No entry,6,6,28,22
06505.png,146,147,No passing,12,13,135,133
08039.png,36,36,No passing for vehicles over 3.5 metric tons,6,5,31,31
06905.png,46,45,Speed limit (50km/h),5,6,40,41
03350.png,31,31,Speed limit (60km/h),6,6,26,26
11053.png,95,92,Speed limit (50km/h),8,9,84,87
02240.png,38,38,Speed limit (30km/h),5,5,33,33
07716.png,27,29,Priority road,6,6,24,22
11297.png,94,95,No passing for vehicles over 3.5 metric tons,9,8,87,86
06650.png,41,42,No passing for vehicles over 3.5 metric tons,6,5,37,36
02162.png,48,48,No passing,5,5,43,43
02756.png,61,64,Speed limit (70km/h),6,6,59,56
01119.png,31,32,End of all speed and passing limits,6,5,27,26
02422.png,61,59,Wild animals crossing,6,5,54,56
10159.png,42,45,No entry,6,6,40,37
11541.png,48,44,Traffic signals,5,5,39,43
10522.png,88,87,Vehicles over 3.5 metric tons prohibited,7,7,80,81
08484.png,53,77,Turn right ahead,7,5,71,48
06823.png,76,84,Speed limit (50km/h),8,7,77,70
02683.png,48,46,Yield,6,6,40,43
03260.png,29,29,No passing for vehicles over 3.5 metric tons,6,6,24,24
07586.png,59,58,Children crossing,5,6,53,54
10203.png,40,39,General caution,6,6,34,35
10196.png,54,75,Turn right ahead,7,6,69,49
04173.png,42,41,Speed limit (50km/h),6,6,36,37
06616.png,29,29,End of no passing by vehicles over 3.5 metric tons,5,5,24,24
