filename,width,height,class,ymin,xmin,ymax,xmax
00334.png,43,38,No passing for vehicles over 3.5 metric tons,6,6,33,38
06283.png,33,33,Speed limit (70km/h),5,5,28,28
07984.png,43,47,Keep right,5,5,42,38
05579.png,28,30,Speed limit (50km/h),6,5,25,23
10696.png,96,95,Priority road,9,9,87,88
09838.png,43,42,Speed limit (50km/h),5,6,37,38
00533.png,62,72,Speed limit (30km/h),7,5,66,57
00788.png,31,31,Speed limit (50km/h),5,6,25,26
09592.png,32,32,Speed limit (60km/h),6,5,27,26
08564.png,35,36,Speed limit (120km/h),6,5,30,29
04958.png,112,121,Road work,10,9,111,103
06887.png,74,75,Keep right,6,7,69,68
05788.png,40,40,Speed limit (80km/h),5,5,35,35
08612.png,50,48,Yield,6,5,43,45
01072.png,30,29,Speed limit (120km/h),5,6,24,25
09738.png,37,36,Speed limit (120km/h),5,6,31,32
09681.png,34,36,Speed limit (70km/h),5,5,31,29
08795.png,121,115,Yield,10,11,105,111
08868.png,41,42,Priority road,6,5,37,36
07972.png,56,57,Speed limit (60km/h),5,6,52,51
06173.png,37,37,Speed limit (100km/h),5,5,32,32
08934.png,87,85,Speed limit (50km/h),8,7,78,80
10535.png,43,39,Road work,6,6,34,38
02456.png,39,39,Yield,5,5,34,34
06094.png,37,37,Priority road,5,5,32,32
03995.png,34,37,Yield,5,6,32,29
09150.png,32,33,Speed limit (70km/h),5,6,27,27
00266.png,28,28,Speed limit (80km/h),5,6,22,22
12609.png,41,41,Speed limit (100km/h),5,5,36,36
01174.png,40,42,Keep right,5,5,37,35
07154.png,29,30,Speed limit (60km/h),6,5,25,24
11482.png,41,41,Yield,5,5,36,36
08885.png,34,33,Speed limit (50km/h),5,5,28,29
03865.png,48,48,Priority road,5,6,43,43
05070.png,29,29,No passing for vehicles over 3.5 metric tons,6,6,24,24
11459.png,28,29,Priority road,6,5,24,23
06672.png,45,45,Speed limit (60km/h),5,6,40,40
07283.png,36,37,Speed limit (30km/h),6,6,31,31
09983.png,63,62,Yield,6,6,57,58
02620.png,54,48,Road work,6,5,43,49
12119.png,75,80,Priority road,8,6,73,69
08257.png,46,46,Priority road,6,6,41,41
11034.png,86,75,Road work,7,8,69,79
07671.png,37,37,Speed limit (80km/h),5,5,32,32
11187.png,55,57,Priority road,5,6,52,49
06893.png,60,71,Road work,7,6,64,55
10503.png,61,60,Speed limit (50km/h),5,5,55,56
12233.png,49,52,Priority road,5,5,47,43
02462.png,43,37,No passing for vehicles over 3.5 metric tons,5,6,32,37
01386.png,87,93,Speed limit (70km/h),9,7,85,80
05173.png,51,45,Yield,6,5,40,45
10877.png,42,41,Speed limit (50km/h),5,6,35,36
02686.png,107,112,Speed limit (70km/h),10,10,103,98
00691.png,56,54,Speed limit (70km/h),5,5,49,51
00964.png,32,33,No passing for vehicles over 3.5 metric tons,6,5,28,27
01648.png,88,96,No passing for vehicles over 3.5 metric tons,9,7,88,81
01071.png,38,39,Speed limit (50km/h),5,5,33,32
02452.png,28,30,Keep right,5,5,25,23
04087.png,59,59,Keep right,5,6,53,54
02800.png,33,33,Speed limit (70km/h),5,5,28,28
04967.png,30,33,Speed limit (100km/h),5,5,28,25
06172.png,46,49,No passing for vehicles over 3.5 metric tons,6,5,44,41
05580.png,48,47,Speed limit (30km/h),5,5,42,43
12418.png,50,50,Speed limit (100km/h),5,6,45,45
03797.png,34,33,Speed limit (50km/h),5,6,27,29
02371.png,32,34,Speed limit (50km/h),6,5,29,27
03811.png,139,123,Road work,11,12,113,127
11693.png,45,48,Speed limit (30km/h),5,6,42,40
11716.png,33,33,Keep right,6,6,28,28
11179.png,127,122,Priority road,10,11,112,116
10638.png,81,73,Yield,7,8,67,74
09122.png,42,37,Yield,6,5,32,37
00889.png,50,49,Speed limit (50km/h),6,5,44,45
06914.png,30,33,Speed limit (60km/h),6,5,28,25
00320.png,33,32,Speed limit (120km/h),5,6,27,28
05928.png,29,29,Speed limit (50km/h),6,6,24,24
12080.png,60,59,Speed limit (30km/h),6,5,53,55
05345.png,55,60,Priority road,6,5,54,50
06927.png,58,58,Speed limit (80km/h),6,6,53,53
00950.png,27,28,Priority road,5,5,23,21
11242.png,45,48,No passing for vehicles over 3.5 metric tons,5,5,42,40
08829.png,39,39,Yield,6,6,34,34
03759.png,30,31,Speed limit (30km/h),6,5,26,25
04386.png,57,58,Speed limit (30km/h),5,6,53,52
07379.png,34,34,Speed limit (80km/h),6,5,29,29
05982.png,32,35,No passing,6,6,30,27
04729.png,29,31,No passing,5,5,25,24
00602.png,33,35,Speed limit (70km/h),6,5,30,28
07186.png,32,34,Speed limit (70km/h),6,5,29,27
04801.png,63,63,Speed limit (30km/h),6,5,58,58
00551.png,37,34,Speed limit (80km/h),5,5,29,31
04733.png,41,38,Priority road,6,6,33,35
10478.png,41,38,Yield,5,5,33,36
06670.png,63,62,Speed limit (70km/h),5,6,57,58
08212.png,28,28,Speed limit (80km/h),6,6,23,23
00107.png,105,94,Road work,9,9,86,96
10876.png,33,35,No passing,6,5,30,28
03577.png,70,59,Speed limit (120km/h),6,7,54,64
11588.png,60,60,Speed limit (30km/h),5,5,55,55
10349.png,51,54,No passing for vehicles over 3.5 metric tons,6,6,49,46
02127.png,32,31,Speed limit (80km/h),5,6,26,27
11351.png,44,46,Road work,5,5,41,39
03061.png,42,45,Keep right,6,5,40,36
08662.png,58,61,Priority road,5,5,56,53
10357.png,36,35,Speed limit (60km/h),6,6,30,31
07045.png,36,35,Speed limit (100km/h),5,6,30,31
08384.png,29,30,No passing,5,5,25,24
07561.png,51,52,Speed limit (70km/h),5,5,47,46
06265.png,28,28,Keep right,6,6,23,23
12198.png,28,34,Keep right,5,6,29,23
09317.png,142,120,Yield,11,12,110,130
04093.png,55,49,Speed limit (30km/h),6,5,44,50
03711.png,27,29,Speed limit (50km/h),5,5,24,22
04652.png,61,57,Road work,6,5,51,55
05177.png,50,51,Speed limit (120km/h),6,6,46,45
06928.png,38,37,Speed limit (50km/h),5,6,32,33
10495.png,40,47,Yield,6,6,42,35
10150.png,32,32,No passing for vehicles over 3.5 metric tons,6,6,27,27
04838.png,34,33,No passing for vehicles over 3.5 metric tons,6,6,28,29
03510.png,25,28,Speed limit (70km/h),6,5,22,20
07730.png,39,36,Speed limit (80km/h),6,6,31,34
09119.png,31,32,Speed limit (80km/h),6,5,27,26
10339.png,49,51,Speed limit (120km/h),5,6,46,44
10143.png,32,32,No passing,5,6,27,27
06991.png,42,52,Road work,6,5,46,37
07452.png,98,87,Road work,7,9,80,90
06021.png,49,50,No passing for vehicles over 3.5 metric tons,6,5,45,44
07451.png,47,48,Speed limit (100km/h),6,5,43,42
04501.png,31,30,Road work,6,5,25,26
00479.png,59,56,Yield,6,5,51,54
06558.png,37,37,No passing for vehicles over 3.5 metric tons,6,6,32,32
02410.png,34,37,Keep right,5,5,31,29
03699.png,41,41,No passing for vehicles over 3.5 metric tons,6,6,36,36
01323.png,34,33,Speed limit (80km/h),6,6,28,29
10960.png,68,58,Yield,5,6,53,62
04362.png,30,29,Keep right,6,5,24,24
12168.png,29,28,Speed limit (50km/h),5,6,23,24
09152.png,73,73,No passing for vehicles over 3.5 metric tons,7,7,67,67
00787.png,41,41,No passing for vehicles over 3.5 metric tons,5,5,36,36
08069.png,85,82,Yield,8,7,75,78
04518.png,30,31,No passing for vehicles over 3.5 metric tons,6,5,26,25
07491.png,30,27,Speed limit (50km/h),5,6,22,25
08139.png,31,32,No passing,6,5,27,26
01672.png,61,60,No passing,5,6,55,56
10726.png,37,39,Speed limit (60km/h),5,5,34,32
10444.png,43,47,Speed limit (70km/h),6,5,42,38
07816.png,33,34,No passing for vehicles over 3.5 metric tons,6,5,29,28
00906.png,47,42,Yield,5,6,37,42
00538.png,32,33,No passing for vehicles over 3.5 metric tons,5,6,28,27
05764.png,47,48,Speed limit (60km/h),5,5,43,42
00975.png,30,28,Speed limit (120km/h),6,6,23,25
08200.png,30,31,Speed limit (70km/h),6,5,26,25
00920.png,42,45,Priority road,5,5,40,37
08181.png,43,47,Keep right,6,6,41,37
07173.png,54,51,Speed limit (70km/h),5,5,46,49
01009.png,96,95,Priority road,8,9,87,88
06620.png,56,57,No passing,5,5,52,51
04683.png,75,75,Yield,6,6,69,69
01046.png,55,58,Speed limit (50km/h),6,6,53,50
03618.png,52,56,No passing for vehicles over 3.5 metric tons,6,5,51,47
11108.png,45,46,Speed limit (70km/h),6,5,41,40
03070.png,51,51,Priority road,6,6,46,46
06396.png,39,36,No passing for vehicles over 3.5 metric tons,5,5,30,33
10555.png,28,28,Speed limit (60km/h),6,5,23,23
02417.png,37,36,Yield,5,5,31,32
02053.png,43,44,Speed limit (60km/h),6,6,39,38
01607.png,43,43,Speed limit (60km/h),5,6,37,37
00618.png,41,40,No passing for vehicles over 3.5 metric tons,5,6,35,36
10476.png,46,47,Speed limit (70km/h),6,5,42,41
04649.png,28,32,Priority road,5,5,27,23
08191.png,44,49,Speed limit (80km/h),5,6,44,39
01457.png,33,33,Speed limit (80km/h),6,5,28,28
00971.png,41,42,Speed limit (100km/h),5,6,37,36
04519.png,54,54,Speed limit (100km/h),5,6,49,49
09683.png,107,107,Speed limit (70km/h),10,10,98,98
02853.png,47,49,Speed limit (60km/h),6,6,44,42
01021.png,32,36,Speed limit (30km/h),6,5,30,26
08723.png,65,62,Yield,6,6,57,60
06535.png,29,29,Speed limit (50km/h),6,6,24,24
00665.png,38,36,No passing for vehicles over 3.5 metric tons,6,5,31,33
01931.png,68,69,Speed limit (120km/h),7,6,63,62
04794.png,32,32,Road work,6,5,27,26
07750.png,30,29,Speed limit (60km/h),5,6,24,25
02784.png,38,40,Keep right,5,6,34,32
10172.png,50,49,Speed limit (30km/h),5,6,43,44
00289.png,50,48,Yield,6,6,43,45
01593.png,28,28,No passing for vehicles over 3.5 metric tons,6,6,23,23
06367.png,133,133,Speed limit (70km/h),11,11,122,122
11491.png,36,37,No passing,6,5,32,31
06178.png,62,60,Speed limit (70km/h),5,6,55,57
04559.png,122,122,Speed limit (80km/h),10,10,112,112
09366.png,32,33,Speed limit (120km/h),5,6,27,27
04067.png,62,71,Speed limit (50km/h),6,5,65,57
01808.png,39,38,No passing,5,6,33,33
07889.png,69,69,Keep right,7,7,63,63
06408.png,28,27,Speed limit (70km/h),5,6,22,23
06386.png,53,51,Priority road,5,6,46,48
02058.png,52,55,Priority road,5,5,50,47
06104.png,44,44,Speed limit (70km/h),5,5,39,39
10482.png,32,33,Speed limit (80km/h),6,5,28,27
06867.png,99,99,Priority road,9,9,91,91
10374.png,31,32,Keep right,5,5,27,26
03977.png,39,38,Speed limit (70km/h),5,6,33,34
02470.png,32,32,No passing for vehicles over 3.5 metric tons,5,5,26,26
08137.png,36,37,Speed limit (60km/h),5,5,32,31
02673.png,35,34,Speed limit (70km/h),5,6,29,30
02951.png,36,36,Speed limit (120km/h),6,5,31,31
07107.png,145,142,Priority road,12,12,130,133
11826.png,80,83,No passing,8,8,76,73
12606.png,64,64,Keep right,6,6,59,59
08689.png,35,37,Keep right,6,6,32,30
06155.png,29,32,Road work,5,6,27,24
10454.png,28,28,Speed limit (80km/h),6,6,23,23
06486.png,34,34,No passing,5,5,29,29
10468.png,35,36,Speed limit (120km/h),6,6,31,29
03802.png,44,44,Speed limit (80km/h),5,5,39,39
07896.png,29,29,Speed limit (80km/h),6,6,24,24
00891.png,37,42,Yield,5,5,37,32
03302.png,59,58,Speed limit (30km/h),5,5,53,53
01965.png,47,47,Priority road,5,5,42,42
02270.png,45,45,Priority road,6,6,40,40
12597.png,52,52,No passing for vehicles over 3.5 metric tons,5,6,47,47
10872.png,33,32,Speed limit (30km/h),6,6,27,27
12209.png,35,36,Keep right,5,5,30,29
07381.png,26,26,Keep right,5,5,21,21
05453.png,56,53,Speed limit (120km/h),5,6,47,50
07831.png,47,50,Speed limit (70km/h),6,6,45,42
06224.png,44,45,Keep right,6,6,40,39
05544.png,29,32,No passing,6,5,27,24
06817.png,40,42,Speed limit (80km/h),5,6,37,35
08694.png,30,31,Speed limit (120km/h),5,6,26,25
06162.png,38,39,Speed limit (120km/h),5,6,34,32
11829.png,45,53,Speed limit (30km/h),6,5,48,40
01639.png,30,30,No passing,5,6,25,25
02550.png,93,96,Speed limit (30km/h),8,8,88,85
07914.png,55,55,Speed limit (70km/h),6,6,50,50
01438.png,64,51,No passing for vehicles over 3.5 metric tons,6,6,46,59
07502.png,74,72,Speed limit (120km/h),6,7,66,68
04274.png,43,44,Speed limit (70km/h),6,6,39,38
11097.png,29,30,Keep right,5,5,24,24
06228.png,30,35,Yield,6,6,30,25
05143.png,37,41,Yield,5,6,36,32
10295.png,29,28,No passing for vehicles over 3.5 metric tons,5,6,23,24
08923.png,26,27,Speed limit (120km/h),6,5,22,21
06640.png,50,51,No passing for vehicles over 3.5 metric tons,6,5,46,45
04262.png,28,29,Speed limit (100km/h),6,5,24,23
00591.png,42,40,Yield,5,5,35,37
03135.png,140,139,Speed limit (30km/h),12,12,127,128
00189.png,40,40,Speed limit (120km/h),6,6,35,35
05458.png,108,109,Priority road,9,9,100,99
09758.png,56,57,Speed limit (60km/h),5,5,52,51
05512.png,60,59,Yield,6,5,54,55
07906.png,70,68,Speed limit (80km/h),6,7,62,64
09942.png,51,53,No passing,5,5,48,46
11674.png,40,40,No passing for vehicles over 3.5 metric tons,5,5,35,35
05104.png,59,57,Speed limit (50km/h),5,6,52,54
06963.png,34,34,Speed limit (120km/h),5,6,29,29
08086.png,41,43,No passing,6,6,38,36
01554.png,51,47,Keep right,5,5,42,46
04979.png,32,34,Keep right,5,5,29,27
09956.png,51,52,Speed limit (120km/h),6,5,47,46
05567.png,42,44,Priority road,6,6,39,37
00634.png,41,43,Speed limit (70km/h),6,5,38,36
08683.png,42,42,Speed limit (60km/h),5,5,37,37
09638.png,52,52,Speed limit (60km/h),5,6,47,47
11558.png,44,43,Priority road,5,6,38,38
01664.png,62,63,Speed limit (50km/h),6,6,58,57
06950.png,46,47,No passing,6,5,42,41
06656.png,46,48,Road work,6,6,43,41
09347.png,53,53,Speed limit (60km/h),5,6,48,48
00667.png,37,34,Yield,6,5,29,32
10945.png,65,59,Road work,5,6,53,60
00246.png,33,33,Speed limit (80km/h),6,6,28,28
00793.png,38,39,Speed limit (60km/h),5,5,34,33
07369.png,49,42,Yield,5,6,37,43
01042.png,65,56,Priority road,5,6,51,60
09261.png,60,55,Road work,6,6,50,55
03052.png,31,36,Road work,5,5,31,26
00772.png,54,52,Yield,6,5,47,49
01116.png,36,36,Speed limit (120km/h),5,5,31,31
06860.png,68,64,Yield,6,7,59,62
04019.png,36,34,Priority road,5,6,29,31
02199.png,46,47,Speed limit (70km/h),6,5,42,41
05874.png,31,32,Speed limit (70km/h),6,6,27,26
12095.png,33,34,Speed limit (60km/h),6,6,29,28
10625.png,38,36,No passing,5,6,31,32
03201.png,65,64,No passing,6,5,58,59
06976.png,30,32,Keep right,6,5,27,25
08783.png,28,29,Priority road,6,5,24,23
02991.png,32,35,Speed limit (100km/h),6,5,30,27
05237.png,91,91,Speed limit (50km/h),8,8,83,83
03925.png,69,71,Speed limit (70km/h),6,7,65,63
01348.png,44,44,Speed limit (100km/h),5,5,39,39
04517.png,44,44,No passing for vehicles over 3.5 metric tons,5,5,39,39
12557.png,77,86,Speed limit (60km/h),8,7,79,71
01620.png,37,39,Speed limit (100km/h),6,5,33,31
10747.png,35,35,Speed limit (100km/h),5,6,30,30
04403.png,37,38,Speed limit (70km/h),6,5,33,32
06874.png,29,31,Speed limit (60km/h),6,6,26,24
09954.png,30,36,Keep right,5,6,31,25
02064.png,48,48,Speed limit (80km/h),5,5,43,43
11155.png,30,31,Speed limit (60km/h),6,5,26,25
08601.png,47,47,Speed limit (70km/h),6,6,42,42
01618.png,28,27,Priority road,5,6,22,23
06012.png,33,34,Speed limit (70km/h),5,6,28,28
11875.png,47,48,Speed limit (50km/h),6,5,43,42
04261.png,73,70,Road work,7,6,63,67
09499.png,41,40,Speed limit (70km/h),5,6,35,36
06941.png,71,60,Road work,5,7,55,65
03760.png,43,42,No passing for vehicles over 3.5 metric tons,5,6,37,38
12570.png,52,51,Speed limit (30km/h),5,6,46,47
09697.png,39,40,Speed limit (100km/h),6,5,35,34
04984.png,76,81,Speed limit (50km/h),8,7,74,70
02461.png,35,42,Keep right,5,6,37,30
08775.png,63,63,Speed limit (70km/h),6,6,58,58
07211.png,33,36,Speed limit (50km/h),6,5,31,28
12521.png,72,74,Speed limit (50km/h),6,6,68,66
00549.png,29,32,Priority road,6,5,27,24
07556.png,81,83,Keep right,7,8,75,74
09671.png,70,73,Priority road,7,7,67,64
08871.png,64,72,Speed limit (60km/h),7,6,66,59
10753.png,45,45,Speed limit (30km/h),6,6,39,39
10997.png,35,30,Yield,6,6,24,29
05997.png,33,31,Speed limit (120km/h),5,5,26,28
10466.png,48,46,Priority road,5,5,41,43
04723.png,29,28,Speed limit (70km/h),5,6,23,24
09717.png,48,53,Keep right,6,5,48,43
06451.png,27,27,Speed limit (80km/h),5,5,22,22
05525.png,30,31,Speed limit (50km/h),6,5,26,25
05586.png,36,36,Speed limit (30km/h),6,5,31,31
08037.png,35,41,Keep right,6,6,36,30
03915.png,48,48,Speed limit (70km/h),6,6,43,43
04656.png,30,33,Keep right,5,5,27,25
10812.png,35,34,Priority road,5,6,29,30
04492.png,40,45,Keep right,6,5,39,35
06290.png,82,82,Speed limit (30km/h),7,7,75,75
01527.png,39,40,Speed limit (50km/h),6,6,34,34
05765.png,94,99,Speed limit (50km/h),8,9,91,86
09362.png,52,53,Speed limit (50km/h),5,6,48,47
07689.png,59,60,Priority road,5,6,54,54
09491.png,35,34,No passing,5,6,29,30
03910.png,35,36,Keep right,5,5,31,30
04196.png,39,38,Priority road,6,6,32,33
00340.png,30,28,No passing for vehicles over 3.5 metric tons,5,5,23,25
03974.png,30,29,Priority road,5,5,24,25
07551.png,33,33,Speed limit (80km/h),6,6,28,28
03883.png,43,44,Speed limit (100km/h),5,5,38,37
10097.png,34,33,Speed limit (80km/h),5,6,27,28
02935.png,37,37,Speed limit (50km/h),6,6,31,31
02542.png,49,49,No passing for vehicles over 3.5 metric tons,6,6,44,44
03528.png,99,101,Keep right,8,9,92,90
00047.png,31,31,No passing for vehicles over 3.5 metric tons,5,5,26,26
00301.png,40,39,Speed limit (80km/h),5,6,34,35
03267.png,39,34,No passing for vehicles over 3.5 metric tons,5,6,29,33
08071.png,49,50,Yield,6,5,45,44
02002.png,36,36,Speed limit (120km/h),5,5,31,31
11977.png,50,46,Road work,5,6,40,44
05092.png,63,63,No passing for vehicles over 3.5 metric tons,6,6,57,58
09600.png,56,49,Yield,5,6,43,50
03888.png,39,47,Yield,6,5,42,34
07040.png,31,30,Speed limit (60km/h),5,6,25,26
06839.png,47,52,Keep right,6,6,47,42
06608.png,43,42,No passing for vehicles over 3.5 metric tons,5,5,37,38
01259.png,86,86,Speed limit (80km/h),8,8,79,79
07184.png,31,32,Speed limit (70km/h),6,6,27,26
12208.png,30,31,Speed limit (70km/h),6,6,26,25
11226.png,48,46,Speed limit (70km/h),5,5,40,43
08962.png,32,33,Keep right,6,6,27,27
00068.png,40,40,Speed limit (80km/h),6,6,35,35
01446.png,68,67,Priority road,6,7,61,62
06467.png,68,63,Speed limit (80km/h),6,6,58,62
06586.png,61,60,Speed limit (50km/h),5,6,55,56
09466.png,34,37,Speed limit (50km/h),6,5,32,29
00071.png,67,71,Road work,7,6,65,61
11856.png,49,49,No passing,5,5,44,44
08166.png,46,51,Road work,6,5,46,41
07223.png,32,33,Speed limit (50km/h),6,6,28,27
04461.png,36,39,Speed limit (80km/h),5,5,33,30
01027.png,53,53,Speed limit (70km/h),5,6,48,48
12300.png,42,42,Speed limit (50km/h),5,5,37,37
08765.png,48,45,Keep right,6,6,40,43
11635.png,35,36,No passing for vehicles over 3.5 metric tons,6,5,31,30
06378.png,41,43,Keep right,5,5,38,36
05241.png,48,48,Keep right,5,6,43,43
00329.png,44,44,Speed limit (50km/h),6,6,39,39
05428.png,39,37,Speed limit (80km/h),5,6,31,33
02928.png,39,40,Speed limit (30km/h),5,5,34,34
00761.png,146,134,Yield,12,13,123,133
08853.png,52,53,No passing for vehicles over 3.5 metric tons,6,6,48,47
09535.png,38,36,Keep right,6,6,31,33
06005.png,29,29,Speed limit (30km/h),6,6,24,24
06660.png,46,42,Priority road,5,6,37,41
00258.png,30,27,Road work,6,6,22,25
09337.png,118,110,Yield,10,11,101,108
11540.png,42,41,Priority road,6,6,35,36
04407.png,61,62,No passing,5,5,57,56
10959.png,61,49,No passing for vehicles over 3.5 metric tons,6,6,44,55
00758.png,33,33,Speed limit (60km/h),5,6,27,28
05147.png,76,81,Keep right,7,7,74,70
02312.png,50,55,Speed limit (30km/h),5,5,50,45
11740.png,58,58,Speed limit (120km/h),5,6,53,53
06061.png,45,46,Speed limit (100km/h),5,5,41,40
10064.png,31,32,Speed limit (100km/h),6,5,26,25
07761.png,36,36,No passing,5,6,31,31
02651.png,32,32,Priority road,5,5,26,26
00361.png,38,73,Keep right,7,5,67,32
04924.png,110,112,No passing for vehicles over 3.5 metric tons,9,9,103,101
11135.png,73,74,No passing,6,7,68,67
08335.png,62,67,Keep right,6,6,61,57
00536.png,26,32,Keep right,6,5,27,21
00698.png,38,37,Speed limit (30km/h),5,6,32,33
10231.png,69,63,Speed limit (80km/h),5,7,58,63
04232.png,132,118,Yield,10,11,108,121
07501.png,33,34,Speed limit (60km/h),6,6,29,28
10345.png,45,46,No passing,5,5,41,40
04102.png,32,32,Speed limit (120km/h),6,5,27,27
06735.png,54,51,Priority road,6,5,46,49
03509.png,31,30,Keep right,5,5,25,26
09320.png,36,35,Speed limit (30km/h),5,6,30,31
06775.png,33,32,Priority road,5,6,27,28
02636.png,68,57,Yield,5,7,52,62
05155.png,35,39,Yield,5,5,34,30
09986.png,81,80,Speed limit (50km/h),8,7,73,74
11840.png,29,28,Speed limit (80km/h),5,6,23,24
03709.png,35,37,Speed limit (50km/h),6,5,32,30
04598.png,80,80,Speed limit (80km/h),8,7,73,73
06096.png,30,30,Speed limit (60km/h),6,6,25,25
04445.png,95,98,Speed limit (100km/h),9,8,90,87
09139.png,46,47,Speed limit (60km/h),6,5,42,41
09251.png,38,40,Speed limit (120km/h),6,6,35,33
01417.png,54,56,Speed limit (60km/h),6,5,50,49
09856.png,42,49,Road work,5,5,43,37
03357.png,61,70,Keep right,7,5,64,56
04824.png,91,93,Speed limit (70km/h),9,8,85,83
11460.png,50,48,Speed limit (120km/h),5,6,43,45
03356.png,38,39,Speed limit (50km/h),5,5,33,33
04412.png,38,36,Priority road,5,6,30,33
05510.png,30,61,Keep right,6,6,56,24
03633.png,31,31,Speed limit (80km/h),5,5,26,26
10372.png,28,29,No passing,5,5,24,23
